engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
0.09376252911414527,-0.16372116222923683,2.015154234623731,-0.5723137578838914,1.3584958644466978,-0.3967651185414119,-1.3598699726616164,-0.0016213077366218737,1.2464482476624896
1.5997157558147241,-0.9308176813215832,-0.08489855202298341,0.009252750998918325,-1.0430269972524888,0.18343039457245167,0.5174061922105311,-0.5004852266972022,1.2464482476624896
0.7384902499482636,-0.7579013232725815,0.18692368355580075,-1.115011597705815,0.1529508246777227,-1.6106697304931055,-1.6486816903342543,-1.498213064618363,-1.1945764723619698
-2.201129151883673,1.033936932136229,-0.5601695892279108,0.42058749928755945,2.008750527734091,1.6270944994965864,-1.5042758314979352,0.9961065301845388,-1.1945764723619698
-0.13281881669831505,1.3479684292245846,-0.04258033261236738,-0.9374723864287192,0.11536305580004233,1.6883347952982979,1.0950296275558071,-0.9993491456577825,1.2464482476624896
-0.25615176288002794,1.2827197441244031,-0.9485334458856755,1.101590438480951,-0.5717823492264755,-1.0900712761960936,-0.4934348196437021,-0.0016213077366218737,1.2464482476624896
-1.0269993344217236,-0.4173210460579256,-0.6765800259550289,-0.7749573776549271,-0.14607711869657586,-0.8654512691124694,1.2394354863921262,-0.5004852266972022,1.2464482476624896
1.835578185169481,0.6991457776056428,-0.29018931688434424,-1.5523215859992392,-0.22035264457301576,1.2049294368415813,-0.6378406784800211,-1.498213064618363,-1.1945764723619698
-0.1760584581533282,-0.8731535804490039,-0.3756692994637498,-1.1360405906267135,0.7229105320677897,-0.1441821127239392,-1.2154641138252973,0.49724261122395846,1.2464482476624896
-1.4258835372721368,0.8366529777939241,0.33757584212270825,0.4978521482252178,0.1814318417764616,1.3355283183999926,-0.4934348196437021,-0.9993491456577825,1.2464482476624896
2.0649466786079707,-1.711179171382157,1.1937503824299218,1.1460114287669758,0.5776004847264147,1.5326678090985144,-0.6378406784800211,1.4949704491451192,0.02593588765025987
1.025566852981344,1.9312547337767365,1.1111619697783832,-1.6664766679785035,0.42686412529979034,-0.1393782667299022,-0.34902896080738305,0.49724261122395846,0.02593588765025987
-0.598970451809006,-0.7947632973999482,0.046125449098262064,0.4390919859549106,0.4430555930338133,0.4944077495838149,1.5282472040647643,1.4949704491451192,0.02593588765025987
1.842249425990372,1.2013717073962857,0.274954063875473,-1.9455767105367199,-0.16086855617971335,0.15264941922201386,1.2394354863921262,-1.498213064618363,1.2464482476624896
-1.4543060488469082,-0.11332410615551824,-0.28125066027063433,1.7289471373407552,-1.1457238452252319,-0.41056830921423426,-0.7822465373163402,-0.5004852266972022,-1.1945764723619698
